,word,spam
0,nt,1
1,miss,1
2,attention,1
3,warn,1
4,adult,1
5,warn.1,1
6,adult.1,1
7,under,1
8,age,1
9,interest,1
10,sexually,1
11,explicit,1
12,material,1
13,please,1
14,hit,1
15,keyboard,1
16,delete,1
17,button,1
18,please.1,1
19,excuse,1
20,intrusion,1
21,remove,1
22,name,1
23,our,1
24,mail,1
25,list,1
26,send,1
27,us,1
28,email,1
29,remove.1,1
30,subject,1
31,line,1
32,need,1
33,read,1
34,further,1
35,available,1
36,next,1
37,day,1
38,world,1
39,record,1
40,sex,1
41,video,1
42,unbelievable,1
43,true,1
44,wont,1
45,believe,1
46,eyes,1
47,seen,1
48,howard,1
49,stern,1
50,show,1
51,world.1,1
52,biggest,1
53,gang,1
54,bang,1
55,sexy,1
56,annabel,1
57,chong,1
58,set,1
59,world.2,1
60,gang.1,1
61,bang.1,1
62,record.1,1
63,fantastic,1
64,video.1,1
65,documentary,1
66,chronicle,1
67,hour,1
68,sexathon,1
69,man,1
70,engage,1
71,sexual,1
72,intercourse,1
73,oral,1
74,sex.1,1
75,nt.1,1
76,worry,1
77,win,1
78,stay,1
79,hour.1,1
80,watch,1
81,ve,1
82,select,1
83,most,1
84,excite,1
85,red,1
86,hot,1
87,scene,1
88,breathtake,1
89,live,1
90,color,1
91,plenty,1
92,extreme,1
93,closeup,1
94,video.2,1
95,guarantee,1
96,knock,1
97,sock,1
98,off,1
99,leave,1
100,breathless,1
101,ve.1,1
102,never,1
103,anything,1
104,annabel.1,1
105,five,1
106,man.1,1
107,minute,1
108,order,1
109,today,1
110,plus,1
111,ship,1
112,handle,1
113,total,1
114,gang.2,1
115,bang.2,1
116,ii,1
117,record.2,1
118,breaker,1
119,star,1
120,jasmin,1
121,st,1
122,claire,1
123,beautiful,1
124,voluptious,1
125,jasmin.1,1
126,st.1,1
127,claire.1,1
128,shatter,1
129,annabel.2,1
130,s.1,1
131,gang.3,1
132,bang.3,1
133,record.3,1
134,man.2,1
135,one,1
136,hour.2,1
137,sex.2,1
138,session,1
139,win.1,1
140,believe.1,1
141,eye,1
142,hot.1,1
143,firey,1
144,action,1
145,world.3,1
146,record.4,1
147,establish,1
148,before,1
149,eye.1,1
150,jasmin.2,1
151,five.1,1
152,man.3,1
153,sexual.1,1
154,intercourse.1,1
155,oral.1,1
156,sex.3,1
157,friend,1
158,break,1
159,down,1
160,door,1
161,video.3,1
162,ll,1
163,most.1,1
164,popular,1
165,guy,1
166,town,1
167,action.1,1
168,truly,1
169,unreal,1
170,best,1
171,live.1,1
172,lifelike,1
173,color.1,1
174,order.1,1
175,today.1,1
176,jasmin.3,1
177,break.1,1
178,record.5,1
179,minute.1,1
180,plus.1,1
181,ship.1,1
182,handle.1,1
183,total.1,1
184,available.1,1
185,uncensor,1
186,authentic,1
187,underground,1
188,pamelum,1
189,anderson,1
190,lee,1
191,tommy,1
192,lee.1,1
193,sex.4,1
194,video.4,1
195,tape,1
196,everyone,1
197,talk,1
198,excite.1,1
199,video.5,1
200,pbe,1
201,tommy.1,1
202,engage.1,1
203,sexual.2,1
204,intercourse.2,1
205,oral.2,1
206,sex.5,1
207,car,1
208,boat,1
209,much,1
210,much.1,1
211,real,1
212,collector,1
213,video.6,1
214,minute.2,1
215,plus.2,1
216,ship.2,1
217,handle.2,1
218,total.2,1
219,tonya,1
220,hard,1
221,wedd,1
222,night,1
223,sex.6,1
224,video.7,1
225,beautiful.1,1
226,ice,1
227,skate,1
228,shame,1
229,olympic,1
230,tonya.1,1
231,hard.1,1
232,engage.2,1
233,sexual.3,1
234,intercourse.3,1
235,oral.3,1
236,sex.7,1
237,wed,1
238,night.1,1
239,husband,1
240,jeff,1
241,gillooly,1
242,bad,1
243,girl,1
244,hot.2,1
245,nt.2,1
246,miss.1,1
247,video.8,1
248,minute.3,1
249,plus.3,1
250,ship.3,1
251,handle.3,1
252,total.3,1
253,tracus,1
254,love,1
255,star.1,1
256,tracus.1,1
257,lord,1
258,most.2,1
259,beautiful.2,1
260,popular.1,1
261,porn,1
262,star.2,1
263,adult.2,1
264,video.9,1
265,before.1,1
266,hit.1,1
267,big,1
268,s.2,1
269,blockbuster,1
270,sensual,1
271,fiery,1
272,exposive,1
273,tracus.2,1
274,lord.1,1
275,most.3,1
276,erotic,1
277,controversial,1
278,film,1
279,ever,1
280,nt.3,1
281,miss.2,1
282,minute.4,1
283,plus.4,1
284,ship.4,1
285,handle.4,1
286,total.4,1
287,email.1,1
288,special,1
289,order.2,1
290,four,1
291,videos,1
292,fifth,1
293,one.1,1
294,free,1
295,order.3,1
296,ship.5,1
297,vium,1
298,first,1
299,class,1
300,mail.1,1
301,shipment,1
302,plain,1
303,unmark,1
304,wrapper,1
305,priority,1
306,mail.2,1
307,add,1
308,overnight,1
309,express,1
310,add.1,1
311,order.4,1
312,phone,1
313,fax,1
314,mail.3,1
315,email.2,1
316,accept,1
317,major,1
318,credit,1
319,card,1
320,check,1
321,phone.1,1
322,fax.1,1
323,visa,1
324,mastercard,1
325,american,1
326,express.1,1
327,discover,1
328,day.1,1
329,money,1
330,back,1
331,guarantee.1,1
332,please.2,1
333,video.10,1
334,email.3,1
335,order.5,1
336,hit.2,1
337,reply,1
338,keyboard.1,1
339,send.1,1
340,email.4,1
341,our.1,1
342,special.1,1
343,email.5,1
344,address,1
345,below,1
346,zsazsa,1
347,juno,1
348,com,1
349,note,1
350,order.6,1
351,email.6,1
352,receive,1
353,email.7,1
354,acknowledgement,1
355,within,1
356,hour.3,1
357,please.3,1
358,phone.2,1
359,our.2,1
360,office,1
361,phone.3,1
362,our.3,1
363,office.1,1
364,am,1
365,pm,1
366,eastern,1
367,order.7,1
368,phone.4,1
369,fastest,1
370,service,1
371,accept.1,1
372,credit.1,1
373,card.1,1
374,check.1,1
375,phone.5,1
376,fax.2,1
377,order.8,1
378,hour.4,1
379,per,1
380,day.2,1
381,fax.3,1
382,credit.2,1
383,card.2,1
384,information,1
385,check.2,1
386,order.9,1
387,mail.4,1
388,send.2,1
389,per.1,1
390,video.11,1
391,cash,1
392,check.3,1
393,money.1,1
394,order.10,1
395,major.1,1
396,credit.3,1
397,card.3,1
398,visa.1,1
399,mastercard.1,1
400,american.1,1
401,express.2,1
402,discover.1,1
403,tcps,1
404,inc,1
405,th,1
406,ave,1
407,suite,1
408,brooklyn,1
409,ny,1
410,check.4,1
411,money.2,1
412,order.11,1
413,payable,1
414,tcps.1,1
415,inc.1,1
416,york,1
417,state,1
418,resident,1
419,please.4,1
420,add.2,1
421,cent,1
422,sale,1
423,tax,1
424,per.2,1
425,video.12,1
426,must,1
427,over,1
428,age.1,1
429,order.12,1
430,us.1,1
431,date,1
432,birth,1
433,order.13,1
434,follow,1
435,order.14,1
436,form,1
437,convenience,1
438,please.5,1
439,ship.6,1
440,follow.1,1
